,0
0,4189.990086802992
1,731.8682116759389
2,2125.351388897192
3,459.0853141010747
4,980.7983719027073
5,754.3575968354417
6,990.3194083600761
7,2934.972841204262
8,1534.6971587735584
9,3022.2009774918324
10,762.5451435296768
11,2483.4862975872757
12,2524.076506376953
13,2100.793692999891
14,3035.8677228218144
15,890.8053545609937
16,1889.4655162335753
17,873.6303947469937
18,2976.51671291627
19,3689.774429102795
20,3976.793405312772
21,3854.2994618089024
22,3205.972575696723
23,263.89744448237195
24,2782.0615385808965
25,740.8876254788022
26,673.2834217073412
27,722.8138544079497
28,133.60469184063814
29,133.60469184063814
30,133.60469184063814
31,1478.0298462330882
32,3771.7139757030886
33,1398.8711112521644
34,2773.1788088377925
35,2420.5627339475877
36,3021.9516059061402
37,2014.0261348915103
38,1146.1188556763143
39,2537.4878953883845
40,3644.0454596633845
41,2115.8917875320676
42,3189.766166333908
43,3849.948834255338
44,2078.1937626411163
45,430.79098511692246
46,2548.9618490524317
47,4272.6097517338285
48,957.0027107936222
49,519.3885987292751
50,2371.423970720567
51,2114.092800732594
52,1964.3598938121117
53,3142.5663517812686
54,2519.027449981175
55,3819.3980572602322
56,1643.808227297304
57,629.8169908401868
58,3207.027784443121
59,449.23689957340054
60,3744.22913675618
61,1390.2376750437243
62,1151.6163285981916
63,133.60469184063814
64,5865.866275581592
65,494.4688105962833
66,2853.0670526194317
67,3208.210153735397
68,2698.8555982484995
69,1524.9717934861028
70,2798.6375779480445
71,1004.0250619289988
72,2827.5312974661197
73,3185.115063447054
74,4027.4004228637427
75,1947.854357142785
76,2917.1346017027217
77,226.25625154695155
78,1605.576853435373
79,3764.157447482884
80,1702.5839428881982
81,3103.4317021003135
82,2971.6088896526926
83,519.3885987292751
84,4383.409023187291
85,2778.0178488021957
86,2610.9984516530653
87,4068.8798147160387
88,1516.3436580574767
89,1911.7632334286143
90,275.2521651817896
91,650.5881592952383
92,894.6285126678118
93,890.7097345368281
94,1911.1447788518333
95,274.63961862864073
96,3882.285509420805
97,3218.316866022027
98,3891.4012094201566
99,3236.2248530970414
100,2535.14684586661
101,4754.288061993925
102,2899.8393280825458
103,714.340795591974
104,3274.3401166188037
105,2113.332452362626
106,2599.9186392678153
107,2083.8187150539115
108,568.2619617807026
109,737.6247165546412
110,3653.1713293713906
111,1626.9445743572478
112,425.29390575112404
113,2992.234325367697
